id,sentence
1969,"the third difficulty is the problems of ambiguities , such as structure ambiguities , syntactic ambiguities and semantic ambiguities ."
1970,the rule consists of adding the attributes cat= ' al ' s='np ' ( left adjunct of a noun phrase ( np ) ) to each word with the attribute c='vbg ' which occurs after a word with the attribute c= ' dt ' .
1971,"the lexicon : f~ ( e i ) = f : rr°r ( e i ) o+ao here , f ( el ) is the chunking error number of the lexical entry e i for the old lexicon r~ error / x and r~ , +~ te i ) is the chunking error number of the lexical entry e i for the new lexicon + ao where e~ a~ is the list of new lexical entries added to the old lexicon ~ ) ."
1972,"in wordnet 1.6 , bank has 10 senses , the 3 topmost frequent senses are : i. a financial institution that accepts deposits and channels the money into lending activities 2. sloping land ( especially the slope beside a body of water ) 3. a supply or stock held in reserve especially for future use ( especially in emergencies ) shore has two senses listed : 1. the land along the edge of a body of water ( a lake or ocean or r/vet ) 2. a beam that is propped against a structure to provide support one would expect that the distance between sense # 2 of bank and sense # 1 of shore to be smaller than the latter 's distance from the other two senses of bank ."
1973,the overlap of the predicates ( overlap henceforth ) of two sentences is the maximum set of predicates that can be used as part of the logical form in both sentences .
1974,"thus , for example , the following structure ( with some aspects elided for brevity ) represents a node that could be one of three possibilities ."
1975,'success' means that the properties in l are sufficient to characterize s .
1976,"directed motion actions , such as enter and exit , don ' t bring with them the manner by which the action is carried out but they have a inherent termination condition ."
1977,fl was unable to supply a sound for single letters ( which argues that the abstract rulebased route is impaired ) although she could read non-words normally ( which contradicts the 15 table 1 : reading performance of patient wb and versions of faulty and non-faulty pba .
1978,"strube and hahn ( strube , 1998 ; strube and h~.hn , 1999 ) in particular , calculate prominence considering the information structure of the utterances ( functional centering ) ."
1979,"after replacing the words with part-of-speech tags , the vocabulary size of the corpus is reduced to 47 tags ."
1980,"consequently , the bayes optimal prediction is given by : h ( x ) = argmaxtelh~n=l pr ( xill ) pr ( 1 ) , where pr ( 1 ) denotes the prior probability of l ( the fraction of examples labeled l ) and pr ( xill ) are the conditional feature probabilities ( the fraction of the examples labeled l in which the ith feature has value xi ) ."
1981,"generation from lexical conceptual structures david traum and nizar habash umiacs , university of maryland { traum , habash } @ cs , umd ."
1982,these uncertainty measures are useful in situations where both the classification of an sample and the system 's confidence in that classification are needed .
1983,"li : a summary describes about a trip by the malay railway , but the fare is not referred in it ."
1984,mle thresholding produced better results than the two statistical tests used .
1985,the central idea of transformation-based learning is to learn an ordered list of rules which progressively improve upon the current state of the training set .
1986,one of the authors of this paper is not a native speaker of chinese or japanese but has the intermediate level proficiency in both languages now .
1987,"unlike previous approaches , their system summarizes a series of news articles on the same event , producing a paragraph consisting of one or more sentences ."
1988,"[ large , ( a , adv , d ) , very ] is an example of an sdr ."
1989,reinterpret_data.structures like ( 5 ) as compatible with descriptions of collections as well as singletons .
1990,"in other words , the only empirical evidence for the existence of a thematic relation is a realized argument ."
1991,"the numerical data that are the input to our algorithm , for example , take a very different form in the descriptions generated , and yet there is , in an interesting sense , no loss of information : a description has the same reference , whether it uses • ... : , ..exaet~.anforroataon : ( ~he : 3c~zz.mouse ."
1992,the entropy for ne classes h ( c ) is defined by = e p ( c ) log 2 p ( c ) h ( c ) cec where : n ( o p ( c ) = `` n n ( c ) : the number of words in class c n : the total number of words in text we can calculate the entropy for features in the same way .
1993,"mimic currently utilizes templatedriven text generation , and passes on text strings to a stand-alone tts system ."
1994,"a key point that allows a fast learning is that the winnow nodes are not connected to all features but only to those that 1the winnow algorithm ( littlestone , 1988 ) consists of a linear threshold algorithm with multiplicative weight updating for 2-class problems ."
1995,o the lexicalized grammar in g-tag is compiled from the recta-grammar designed and implemented by m.h .
1996,the example represents a dialogue where the computer plays a ' s role and is implementing the tactic of enticement .
1997,"`` section 2 discusses the properties of numerical evaluation measures , points out several drawbacks associated with intrinsic measures and introduces new measures developed by the authors ."
1998,"so , at the beginning of the algorithm , we judge if the verb is a `` linking verls ' ( ~ ( be~ ' , ~ ( equal~ ' , etc ) or a `` possessive verls ' ( '~-q~j ' ( have ) ) ."
1999,"after the user 's response , the next state represents that n jfun has now greeted the user and obtained the activity value with high confidence , by using a nonrestrictive grammar ."
2000,"( ill , 79 , 73 , £ , # , rl , a ) is a query model with categories c , edge labels e and terminals tiff 1 is a finite set with lt n ( c u e u t ) = o , the set of nodes ."
2001,"cuttenfly , we are considering 7 chinese base phrases in our research , namely base adjective phrase ( badjp ) , base adverbial phrase ( badvp ) , base noun phrase ( bnp ) , 73 base temporal phrase ( btn ) , base location phrase ( bns ) , base verb phrase ( bvp ) and base quantity phrase ( bmp ) though theoretically definitions for these base phrases are still unavailable , appendix i lists the preliminary illustrations for them in bnf format ( necessary account for pos annotation can also be found ) . . to frame the identification of chinese base phrases , we fm'ther develop the following concepts : definition 1 : chinese based phrases are recognized as atomic parts of a sentence beyond words that posses certain functions and meanings ."
2002,"among possible argument roles , the nominal category is the default ."
2003,"this is in itself a specialization of the grammar which was used to parse the treebank , since some rules may not show up in any correct parse in the training set ; experimental results for this firstrder specialization are reported in ( cancedda and samuelsson , 2000 ) ."
2004,"in this section , we exploit the framework described above to model the complex dynamics of goals and social preferences that underlies examples like [ 1 ] ."
2005,the rightmost column gives the total number of values times the number of classes .
2006,"the equation for two-element compound nouns is as follow : p ( x , y ) i ( x ; y ) = log 2 p ( x ) x p ( y ) 61 where x and y are two words in the corpus , and i ( x ; y ) is the mutual information of these two words ( in this order ) ."
2007,"the first system is specialised for tagging medical texts ( ruch and al . , 2000 ) , while the second is a general parser ( based on fips , cf ."
2008,"cgus , which represent grounding at the ' illocutionary level ' ( clark 1996 ) , have been proposed as a meso-level dialogue structure roughly the same level that dialogue games ( carletta et al , 1997 ) or adjacency pairs ( eg ."
2009,"we believe there is a stronger role that nl generation can play in the narrative aspects of our briefings , which currently rely for the most part on canned text ."
2010,"this method , however , results in too many ambiguities during the query translation and offers no path to select appropriate ones among the translations ."
2011,how do people quickly determine whether a particular foreign language text document is relevant to their interest when they do not understand that foreign language ?
2012,section 2 describes the previous work of summarization .
2013,"inspired by the pp-attachment work of ( stetina and nagao , 1997 ) , we use wordnet vl.6 ( miller et al. , 1990 ) as our semantic dictionary , where the hypernym structure provides the basis for semantically-motivated soft clusters ."
2014,text chunking consists of dividing a text into phrases in such a way that syntactically related words become member of the same phrase .
2015,the second tree is a default tree that just classifies any sentence as not an answer .
2016,"therefore , in general , m when clusters c1 . . cm are merged and generalized to c according to the thesaurus tree , the estimation of a probability model becomes less accurate ."
2017,"we describe preliminary work developing measures on system-internal components that assess : ( i ) the flow of words relevant to the filtering task and domain through the steps of document processing in our embedded mt system , and ( ii ) the level of `` noise `` i.e. , processing errors , passing through the system ."
2018,"the model consists of three layers of nodes : a layer of concept nodes with labelled concept links , a layer of lemma nodes , and a layer of word form nodes that include morpho94 logical information ."
2019,the time for question-a is a sum of the times for questions al and a2 .
2020,the result of its operation is a set of rules which assign a default category to each tag .
2021,"to compute these feature values for a sentence , we used the remedia corpus provided by mitre which has been hand-tagged with named entities ."
2022,what is the combined effect of surface heat and mass transfer on hypersonic flow ?
2023,the maximum entropy principle ( me ) is an appropriate framework for combining information of a diverse nature from several sources into the same language model .
2024,"therefore , a wordnet synset containing n terms defines ~11 k synonym relations ."
2025,"that is , the text planner would plan the content of un+l by aiming to realise a proposition in the knowledge base which mentions an entity which is salient in un ."
2026,the type of attack could appear as a level-0 fact as in `` the medellin bombing ' ' ( assuming that the network is built at the phrase level ) because in this case both the attack designator ( bombing ) and the modifier ( medellin ) occur in the same node .
2027,( a ) frequency ( b ) coverage figure 5 : etree template types and template tokens in the penn english treebank ( x-axes : ( a ) and ( b ) template types y-axes : ( a ) log frequency of templates ; ( b ) percentage of template token covered by template types ) from the three treebanks .
2028,"2.4 runtime analysis in this analysis , we will not consider the computational complexity of part of speech tagging , as that is not the focus of this research ."
2029,"clearly , the lsq is a linear discriminator over the feature space a ' , with coefficients f that are computed given ( potentially all ) the values ^d p [ x , t ] '' the definition generalizes naturally to non-binary classifiers ; in this case , the discriminator between predicting l and other values is linear ."
2030,attributes in their system assist the realization by propagating information down a tree that specifies the complete syntactic structure of the output text .
2031,"character encoding schemes of cjk languages have several variations ( e.g. , chinese : gb and big-5 , etc ."
2032,the dialog manager can be broadly classified into two main modules : content selection and content realization .
2033,"there is the problem , as in speech recognition using n-gram language models , that long-distance dependency can not be captured ."
2034,"let , _o=po , zn-1 be the set of ( n-1 ) -levei graphs , suppose pn~ ( , . ouziu . . . . , za4 ) , ( pnnxn . 1 ) ¢nil , en ( c-pn ) is the set of the edges between points in p~ , rn ( c ( p=x en ) ) is the set of relations between points in p= and edges in en , then : v ) vi ) vii ) viii ) < p~ , e~ , rn is a n-level compositional graph ; n-level concepts comprise n-level compositional graphs , n-level point-headed graphs , and n-level edge-headed graphs ."
2035,figure 2 : annotation scheme for argumentative zones our hypothesis is that a segmentation based on regularities of scientific argumentation and on attribution of intellectual ownership is one of the most stable and generalizable dimensions which contribute to the structure of scientific texts .
2036,comparing corpora with wordsmith tools : how large must the reference corpus be ?
2037,"but if computational modeling is going to eventually lay claim to a model which accurately mirrors the human process of language acquisition , years of fine grinding are necessary ."
2038,"given a sentence• s and a type of information t the system verifies if the sentence matches some of the patterns associated with type t. for each matched pattern , the system extracts information from the sentence and instantiates a template of type t. for example , the content slot of the problem identification template is instantiated with all the sentence • : ( avoiding references , structural elements and parenthetical expressions ) while the what slot 'of the topic of the document template is instantiated with a parsed sentence fragment • to the left or to the right of the make known relation depending on the attribute voice of the verb ( active vs. passive ) ."
2039,"the object complexity of object j is the sum of all its attributes ' complexities : oc°bj $ `` ~e acatt~ , obji i a simple sum is used because identifying one object uniquely corresponds to knowing each of its attributes ."
2040,"in the sno w architecture there is a winnow node for each class , which learns to separate that class from all the rest ."
2041,"1 , one needs to search for trees containing a node nl with label px and grammatical function 0a-mod , a node n2 with label vf that dominates nl , a node n3 with label mf and a node n4 with label nx and grammatical function 0a that is immediately dominated by n3 ."
2042,a `` meta-chain '' is a representation of every possible lexical chain that can be computed starting with a word of a given sense .
2043,"by partial parsing and skip strategy , this parser can handle long , complicated , or even faulty sentences ."
2044,"p ( .wi [ w~-lcc ) denotes the probability that wi follows w~- : given that a content word follows w~- : , which is a linear interpolation of a standard trigram model and the context coccurrence probabilities ."
2045,3 .1 speech recognition the speech recognition module is a phonemehmm-based speaker-independent continuous speech recognizer that incrementally outputs face toolldt .
2046,"for k ' s greater than 1 , the resulting sense is the weighted majority sense of the k nearest neighbours -- where each example votes its sense with a strength proportional to its closeness to the test example ."
2047,the entropy h ( v ) is the expected negative log likelihood of random variable v : h ( v ) = -ex ( logdv ( v ) ) ) .
2048,"these values are calculated for pairs of an ne class and features , and averaged for the n-fold experiments ."
2049,the ideal answer is a full sentence that contains the information given by the question and the information requested .
2050,the first answer among the list of possible answers for each question is the correct one ) .
2051,"the chunk tags are derived from the parse tree constituents , and the partf-speech tags were generated by the brill tagger ( brill , 1995 ) ."
2052,a trainable method for extracting chinese entity names and their relations yimin zhang & zhou joe f intel china research center kerry center 6f1 no .
2053,the english verb pocket or must be saturated by an exterfial argument ) are stated in terms of the pieces of lcs struct-ure in the lexicon .
2054,"the first metric , simple accuracy , is the same string distance metric used for measuring speech recognition accuracy ."
2055,the merged elements in this case are the lexical items offered and allow .
2056,"the nb ( naive bayes ) and snow classifiers use the same feature set , conjunctions of size 3 of pos tags ( + words ) in a window of size 6 around the target word ."
2057,"to illustrate the operation of bias and its rebuttal capability , consider the exchange in figure 1 , which consists of a preamble that contains background information~ followed by an argument generated by bias , a user 's rejoinder and bias ' rebuttal ."
2058,"the result would be a new list l = { yellow , chihuahua , largestl } , where 'largestt' is the property 'being the unique largest element of c ' ."
2059,"context-free grammars and choice trees let 's consider the following context-free grammar for describing simple `` addresses '' in english such as `` paris , france '' : s address -- > city , `` , '' , country ."
2060,"if an audio media object occurs in a frame , the duration of all media objects in that frame is equal to the length of all the audio files in the segment ."
2061,"4.2 active learning to demonstrate the usefulness of obtaining probabilities from a transformation rule list , this section describes an application which utilizes these probabilities , and compare the resulting performance of the system with that achieved by c4.5 ."
2062,"while extrinsic evaluation measures such as these are often very concrete , the act of designing the task and scoring the results of the task introduces bias and subject-based variability ."
2063,all of these are the research fields of phase .
2064,• a level-0 fact consists of a single node .
2065,ples : ( a ) identify the revision points ( b ) correct them the first step consists of acquiring an initial grammar ( or more generally a knowledge base ) .
2066,"1 . 2 grounding and common ground units grounding is the process by which information contributed by participants in interaction is taken to have entered the ' common ground ' , or mutual knowledge of the participants ( clark & schaefer 1989 , clark 1996 , traum 1994 ) ."
2067,"the product consists of a tree of handlers , each handler encapsulates processing relevant to a particular schema ."
2068,here are the first few elements generated by the model for the tree of figure 1 : 1 .
2069,"this study is another application that demonstrates the usability of the www as a resource for nlp ( see , for instance , ( grefenstette , 1999 ) for an application of using www frequencies in selecting translations ) ."
2070,"in other words , the most likely utterance is w* = arg max p ( wiu ) , where u is the utterance class ."
2071,"the emcl can be defined monolingually , multilinguality being obtained through nlg ."
2072,"in many languages , intonation can reflect pragmatically motivated conceptual decisions ."
2073,a tag next to the open bracket denotes the type of the chunk .
2074,"the meanings of noninals used in the rule are following : 221 be ( ) represents auxiliary verb b~t , cond ( ) represents various forms of conditionals by , aby , kdyby , reflex_pron ( ) stands for reflexive pronoun se ( si ) , gap ( ) is a special predicate for manipulation with gaps , and k5 ( ) stands for arbitrary non-auxiliary verb ."
2075,"if the formalism is powerful enough , the main problem with xfst is the number of transducers generated by allis ."
2076,tides represents the pinnacle of information access and is a real challenge for mt .
2077,tions are the first level at which semantic predicates are associated with arguments .
2078,"as already noted , 3 question type default eliminate who title dateline what 1st story line ( none ) when dateline ( none ) where dateline title why 1st story line title , dateline figure 3 : default and eliminable sentences in the `` default `` strategy `` why `` questions are the most difficult for bag-of-words ."
2079,"as to retrieval performance , word-based ir systems can be superseded by sense-based ones using effective techniques that are able to identify and compare meanings or senses of words ."
2080,the output text is a sub-task including a title and instructions of different types ( only the first three instructions are given in the figures ) to be performed by the same person ( e . g .
2081,"in the example , aspect-7 is applied within the scope of government-activity in which telic with value yes indicates the governmentactivity is complete that means the action 113 of opening foreign trade policy is done ."
2082,"an argument is represented as an cluding a discussion of counterfactual reasoning and argument graph , which is a network of nodes that modality , may be found in ( rescher , 1964 ) ."
2083,"thus , the author is terlingua ( specific to the class of documents being always overtly working in the language s/he nows , modelled ) , and it is the responsibility of appropribut is implicitly building a language-independent ate `` rendering '' mechanisms to produce actual text representation of the document content ."
2084,the integration is a multi-step unification process .
2085,"therefore , we introduce the relevance score , which represents the correspondence between the subject judgement and the correct document relevance ."
2086,101 the output consists of a sequence of in * r ] sentences from the original documents in the same order as the input documents .
2087,"and we uses the 25 semantic tags of wordnet as sense tag : n6 ( s , ) = max p ( t , i x ) xedef with p = , z ( l_a ) /2 × ~ ' ( 1~ ~ ) p ( ti l x ) = freq ( ti , x ) freq ( x ) in this formula , defis the set of content words of a korean definition sentence , t is a semantic tag corresponding to the synset s and n refers to freq ( x ) ."
2088,"for instance , table 7 shows a drop in .16 in precision for local content collocations when compared to table 4 ."
2089,"cluster-based sentence utility ( cbsu , or utility ) refers to the degree of relevance ( from 0 to 10 ) of a `` particular sentence to the general topic of the entire cluster ( for a dis cussion of what is a topic , see [ allan et al ."
2090,figure 3 : sentences with two quantifiers a patient is a human and a human has a left arm and a right arm .
2091,"as a consequence , word segmentation is a major issue in chinese document processing ."
2092,there is a line for each document size considered .
2093,"as mentioned earlier , the level of a fact for a piece of text depends on the network constructed for the text ."
2094,"mi ( mutual information ) is a measure of word association , and used under the assumption that a highly associated word n-gram is more likely to be a compound noun ."
2095,"( 1 ) ifsj is the only one syuset that has been mapped to cilin tags , we choose a cilin tag and map si to it ."
2096,the lcs represents predicate argument structure abstracted away from languagespecific properties of semantics and syntax .
2097,stolcke and segal ( 1994 ) describe a method for combining a context-free grammar with an n-gram model generated from a small corpus of a few hundred utterances to create a more accurate n-gram model .
2098,transtype : a computer -- aided translation typing system philippe langlais and george foster and guy lapalme rali/diro -universit @ de montr @ al c.p .
2099,"graphon , finally , is a grapheme-to-phoneme conversion task for english based on the english celex lexical database ."
2100,a computational framework is presented which is used to model the process by which human language learners acquire the syntactic component of their native language .
2101,"most of the methods , to date , aim at solving the problem for one language , namely the language with the most available linguistic resources ."
2102,ibr measures the average number of new attributes introduced per user query .
2103,"input pre-processing is essential in an embedded real time system , in order to simplify the core processing and make it both timeand memoryeffective ."
2104,"precisely speaking , the participant having the initiative is the one the system assumes has it in the dialogue ."
2105,"logic , it is a common approach to connect different representational theories , and transform results of one representational theory to results in an other representational theory ."
2106,this is the major reason of the failure as shown in figure 4 .
2107,the step from the superlative descriptions of case i to the analogous 'absolute ' descriptions is a small one .
2108,"the ontology is a directed acyelic graph automatically derived from the grammar in which the nodes correspond to grammar nonterminals ( nts ) and the arcs record immediate dominance relation , i.e. , the presence of , say , nti in a right-hand side ( rhs ) alternative of ntj will result in an arc from nti to ntj ."
2109,"also , an answer as defined in the trec-8 qa task is a 50-byte or 250byte answer string , whereas an answer is a complete sentence in the reading comprehension task ."
2110,the most relevant earlier work is the experiment described in [ 8 ] using the machine learning algorithm c4.5 .
2111,"therefore , we produced the alignments for the 6 parallel corpora a parallel corpus comprises the english corpus and its translation into one of the three languages using one of the mt packages with english as the target language ."
2112,"in spite of the number of levels considered , and their sometimes conflicting requirements , we tried to develop a coherent , unitary approach to design and application of annotation schemes ."
2113,"this time it is the product dimension that has been left-shifted and that provided the basis for row sorting , row grouping and cell merging ."
2114,we believe that this is the main factor of the significant difference in performance .
2115,"pos tagging is a useful first step in text analysis , but also a prototypical benchmark task for the type of disambiguation problems which is paramount in natural language processing : assigning one of a set of possible labels to a linguistic object given different information sources derived from the linguistic context ."
2116,"`` ( vp loves ( np mary ) ) `` above , or adjps and pps below ."
2117,"restricting to lb results , it can be observed that the accuracy obtained in a-b is 47.1 % , while the accuracy in b-b ( which can be considered an upper bound for lb in b corpus ) is 59.0 % , that is , that there is a difference of 12 points ."
2118,inform ( atask=n ) : system presents the n'th answer to the query t .
2119,"thus , similarity such that a partf-speech tagger developed for one corpus works well in the other , may differ from similarity for machine translation ."
2120,"text either from the recognizer or directly input by ithis paper also appears in the proceedings of the sixth international conference on applied natural language processing~ seattle , wa , april 2000. the user is then converted into some kind of logical formula , which abstractly represents the user 's intended command ; this formula is.then fed into a command interpreter , which execdtes the command ."
2121,"as the first baseline , we use a standard text categorization method for classification ( where each sentence is considered as a document* ) baseline 1 has an accuracy of 69 % , which is low considering that the most frequent category ( own ) also coyerrs 69 % of all sentences ."
2122,"the order of these attributes is : cdm , f1 , f2 , b1 , b2 , fcom , boom acorn for null marker location , and cdm , f1 , f2 , b1 , b2 , fcom , bcom , isrdm for cdm classification , where isrdm is a boolean value ."
2123,"since our basic query unit is a paragraph , document frequency ( df ) and inverse document frequency ( idf ) have to be redefined ."
2124,the second model used a 1eutrans esprit-ltr project 20268 2imh has been reported recently as the most useful mcmc algorithm used in the wsme training process .
2125,"in the field of natural language processing , svms are applied to text categorization , and are reported to have achieved high accuracy without falling into over-fitting even with a large number of words taken as the features ( joachims , 1998 ; taira and haruno , 1999 ) first of all , let us define the training data which belongs to either positive or negative class as follows : ( xl , yx ) , ... , ( xl , yl ) xi 6 r n , yi 6 { +1 , -1 } xi is a feature vector of the i-th sample represented by an n dimensional vector , yi is the class ( positive ( +l ) or negative ( -1 ) class ) label of the i-th data ."
2126,another example is the following : ( i ) there don ' t seem to be any nonstop flights from san francisco to newark new jersey on united which serve breakfast and depart after nine a m on february tenth .
2127,reductions in perplexity relative to a bigrmn model were 10.5 % for the entire text and 33.5 % for the target vocabulary .
2128,unfortunately there is no wellprepared knowledge sources containing the above information .
2129,introduction verb subcategorizafion probabilities play an important role in both computational linguistic applications ( e .g .
2130,"when classifying a new example , snow is similar to a neural network which takes the input features and outputs the class with the highest activation ."
2131,"presently it builds a lexical semantic network for 16 .000 german words , where three different types of word classes are distinguished : nouns , verbs and adjectives ."
2132,competition the resulting input for grammatical competition is a blend of semantic and pragmatic information .
2133,language is the best conceivable means to transfer information as pointedly as possible .
2134,"unfortunally the stem reference contained in the ontology points to the concept ale , which is a sub concept of alcoholic beverage ) , in this case the stem reference is reassigned to the dictionary concept ."
2135,"nps have the feature types : base ( the root word of the head word of the np ) , agr ( number/person information ) , semtype ( the semtype of the root form in the lexicon , e . g . , person , object , event , artifact , organization ) , label ( the role type of the word in the sentence , e . g . , subject ) , and gender ."
2136,"while speed is one factor associated with the construction of such a device , another factor is the language type and format ."
2137,"[ och & ney , 2000 ] the latter result has to be considered with caution in the present experimental design context since the evaluation of the alignments was done with a human translation on a closed domain corpus , for only one of the languages under consideration in the current investigation ."
2138,"36 mdl ( minimum description length ) principle is a model selection criterion which asserts that , for a given data sequence , the lower a model ' s sc value , the greater its likelihood of being a model which would have actually generated the data ."
2139,"in order to facilitate the use of long runs as predictors , we modified the traditional measures of boyd et al ."
2140,"the cross-system comparisons using the measures presented , with one exception , yielded the following expected rankings : ( i ) the gt-mt pass exhibits better performance than the scanocr-mt pass and ( ii ) the haitian creole system is at the low end , arabic is in the middle , and spanish is at the high end ."
2141,"universities ( 28 . 1 ) , celebrities ( 53 . 0 ) and countries ( 36 . 5 ) are the most productive nes in their categories while international agencies ( 4 . 0 ) , film directors ( 4 . 4 ) and states ( 8 . 7 ) are the less productive ones ."
2142,"in our corpus , only 1 % of the grunts were negative in meaning , and these were all in contexts where a negative answer was expected or likely , so this distinction is a strange choice for a top-level dividing principle ."
2143,"barzilay and elhadad use the notion of strong chains ( i.e. , chains whose scores are in excess of two standard deviations above the mean of all scores ) to determine which chains to include in a summary ."
2144,"we therefore use models that just use the simple tree accuracy and the number of substitutions as independent variables• second , we note that once we have done so , a perfect sentence gets a score of 0.8689 ( for understandability ) or 0.6639 ( for quality ) ."
2145,"since the central barrier to developing such a system today is the incompleteness of the knowledge base , we outline a strategy starting with the implementation of a series of form-based resolution algorithms that are applied directly to the referring expressions of the input text ."
2146,"verbmobil is a speech-to-speech translation project , which at present is approaching its end and in which over 100 researchers 1 at academic and industrial sites are developing a translation system for multilingual negotiation dialogues ( held face to face or via telephone ) using english , german , and japanese ."
2147,"this is a chinese to english translation resource that was manually compiled by a team of linguists from more than 250 text sources , including special and general-purpose print dictionaries , and other text sources such as newspapers ."
2148,"conventional parsing techniques based on machine learning framework , such as decision trees and maximum entropy models , have difficulty in selecting useful features as well as finding appropriate combination of selected features ."
2149,"in the shared task for conll-2000 , words and tags form the basic multi-valued features for predicting a rich phrase segmentation code ."
2150,"the workshop on syntactic and semantic complexity in natural language processing systems , held on april 30th , 2000 at the language technology joint conference on applied natural language processing and the north american chapter of the association of computational linguistics ( anlp-naacl2000 ) was organized around the goals of discussing , promoting , and presenting new research results regarding the question of complexity as it pertains to the syntax and semantics of natural language ."
2151,an alternation is a variation in the realization of verb arguments .
2152,features of word senses and the significance of word contexts are analysed and possibility of searching based on word senses instead of mere words is examined .
2153,• the types of nes collected here are much more accurate than the four basic types defined in muc .
2154,most people do n't know he is a real person who is grown now .
2155,so transtype is a specialized text editor with an embedded machine translation engine as one of its components .
2156,this contains a set of all the sorts and words found in the file .
2157,"for instance , the spanish verb comprar ( to buy ) might be associated with the ontological concept named purchase which is a generic frame structure corresponding to purchasing events ."
2158,"this means that the standard segmentation of a dialog into utterances may have to be modified for the purposes of an rst analysis , although a segmentation into utterances and one into minimal units will be very similar ."
2159,"implemented in a combination of c++ , java and lisp , the new version represents a service-oriented architecture ."
2160,the ku with the best certainty score and the kus with the 90 % or larger certainty score are called candidate kus .
2161,( who is the author of the book '7 malavoglia '' ?
2162,"semantically annotated linguistic data are important resources for natural language processing , and have been used in many nlp areas , e . g . , parsing , word sense disambiguation , co-reference resolution and information extraction , etc ."
2163,we have first defined a measure of the theoretical generality of the clauses 16 .
2164,( 1998 ) describes a method based on text coherence which models text in terms of macro-level relations between clauses or sentences to help determine the overall argumentative structure of the text .
2165,"the topical context is formed by cl , ... , cm , which stand for the unordered set of open class words appearing in the sentence 7 ."
2166,"pi ( c~ ) is the probability of beginning a derivation with c~ ; ps ( o~ i 77 ) is the probability of substituting o~ at 7 ; pa ( /~ i r/ ) is the probability of adjoining ~ at 7/ ; finally , pa ( none i 7 ) is the probability of nothing adjoining at ~/ ."
2167,"very reduced regular expression ( vrre ) : given a finite alphabet e , the set of very reduced regular expressions over that alphabet is defined as : ( 1 ) 'v'a~ e : a is a vrre and denotes the set { a } ( 2 ) ."
2168,"ful parse , the set of candidate rules used in that parse constitutes a model ."
2169,"the fact that hownet has verified this thesis over 65 ,000 concepts is a good proof of its robustness ."
2170,gp : a gp/ is a phrase headed by locational noun or locational adjunct .
2171,in this section we present two baseline algorithms for word domain disambiguation and we propose some variants of them to deal with wdd in the context of parallel texts .
2172,"pba requires a dictionary in which text and phonemics have been aligned , so that pronunciations corresponding to matching orthographic substrings can be identified ."
2173,"this can be computed for given word-pair type ( wl , w2 ) by recording each word-pair token ( wl , w2 , d ) in a corpus , where d is the distance or number of intervening words ."
2174,this information gain measures the expected reduction in entropy and defines one branch for the possible subset si of the training examples .
2175,"hi ( s , ) = max support ( s , , ew~ ) 1 ~ ' ~ , ( n-1 ) +a k , =l where ewi = ( ewl s , ~ synset ( ew ) } in this formula , hi ( s ) is a heuristic score of synset s , s is a candidate synset , ew is a translation into english , n is the number of translations and synset ( ew ) is the set of synsets of the translation ew ."
2176,"a tmr includes , among other representational objects , instantiations of object types , relation types and property types ."
2177,`` precision `` is the percentage of correct answers among the answers proposed by the system .
2178,"each leaf node has an associated goal , which , when realized , provides content for that node ."
2179,"for example , the question `` what is the name of the creek ?"
2180,"instead , knn performs online scoring to find the training patterns that are nearest to a test pattern and makes the decision based on the statistical presumption that patterns in the same category have similar feature representations ."
2181,"evius is a component of a multilingual ie system , mturbio ( turmo et al . , 1999 ) ."
2182,the base model defines the distance between a test item and each memory item as the number of features for which they have a different value .
2183,"in a nutshell ' , while nlg is the only technology able to completely fulfill the reporting needs of i see favero ( 2000 ) for further justification for this view , as well as for details on the motivation and technology underlying matriks ."
